date,ticker,lstm_pred
2024-03-15,NVDA,0.05072888
2024-03-15,XOM,0.0112590175
2024-03-18,AAPL,0.021508474
2024-03-18,AMZN,0.02452307
2024-03-18,BAC,0.015402095
2024-03-18,BLK,0.01592275
2024-03-18,C,0.026315942
2024-03-18,GOOGL,0.025901528
2024-03-18,GS,0.02344976
2024-03-18,JPM,0.021794239
2024-03-18,MS,0.018055301
2024-03-18,MSFT,0.023889018
2024-03-18,NVDA,0.051207222
2024-03-18,XOM,0.010975506
2024-03-19,AAPL,0.021650044
2024-03-19,AMZN,0.024719989
2024-03-19,BAC,0.01553676
2024-03-19,BLK,0.01668898
2024-03-19,C,0.025951818
2024-03-19,GOOGL,0.023872301
2024-03-19,GS,0.023464963
2024-03-19,JPM,0.02239495
2024-03-19,MS,0.017400496
2024-03-19,MSFT,0.023369813
2024-03-19,NVDA,0.05153632
2024-03-19,XOM,0.010234002
2024-03-20,AAPL,0.020698171
2024-03-20,AMZN,0.024430145
2024-03-20,BAC,0.015909312
2024-03-20,BLK,0.017943792
2024-03-20,C,0.025543468
2024-03-20,GOOGL,0.020943925
2024-03-20,GS,0.02345815
2024-03-20,JPM,0.022457322
2024-03-20,MS,0.017137136
2024-03-20,MSFT,0.022418011
2024-03-20,NVDA,0.05166568
2024-03-20,XOM,0.008523812
2024-03-21,AAPL,0.017936284
2024-03-21,AMZN,0.02321275
2024-03-21,BAC,0.016053177
2024-03-21,BLK,0.01914206
2024-03-21,C,0.024930377
2024-03-21,GOOGL,0.017339835
2024-03-21,GS,0.023379114
2024-03-21,JPM,0.022340905
2024-03-21,MS,0.016136523
2024-03-21,MSFT,0.02088652
2024-03-21,NVDA,0.051017895
2024-03-21,XOM,0.006850331
2024-03-22,AAPL,0.016735531
2024-03-22,AMZN,0.022795912
2024-03-22,BAC,0.015694205
2024-03-22,BLK,0.019432202
2024-03-22,C,0.024171976
2024-03-22,GOOGL,0.014877757
2024-03-22,GS,0.022814374
2024-03-22,JPM,0.021994686
2024-03-22,MS,0.014907601
2024-03-22,MSFT,0.019836186
2024-03-22,NVDA,0.05142775
2024-03-22,XOM,0.0058435434
2024-03-25,AAPL,0.015941504
2024-03-25,AMZN,0.022745904
2024-03-25,BAC,0.015333842
2024-03-25,BLK,0.019361693
2024-03-25,C,0.02352231
2024-03-25,GOOGL,0.012787356
2024-03-25,GS,0.0218139
2024-03-25,JPM,0.02167341
2024-03-25,MS,0.013695583
2024-03-25,MSFT,0.01881272
2024-03-25,NVDA,0.052312873
2024-03-25,XOM,0.0054995706
2024-03-26,AAPL,0.015559446
2024-03-26,AMZN,0.02251492
2024-03-26,BAC,0.015375465
2024-03-26,BLK,0.019714702
2024-03-26,C,0.023356503
2024-03-26,GOOGL,0.01087459
2024-03-26,GS,0.0210209
2024-03-26,JPM,0.022074373
2024-03-26,MS,0.012764044
2024-03-26,MSFT,0.01817212
2024-03-26,NVDA,0.053233206
2024-03-26,XOM,0.0053399857
2024-03-27,AAPL,0.016213007
2024-03-27,AMZN,0.022379749
2024-03-27,BAC,0.016237717
2024-03-27,BLK,0.020402456
2024-03-27,C,0.023526117
2024-03-27,GOOGL,0.009477721
2024-03-27,GS,0.020794487
2024-03-27,JPM,0.023175394
2024-03-27,MS,0.012486463
2024-03-27,MSFT,0.017879166
2024-03-27,NVDA,0.053445116
2024-03-27,XOM,0.0057760198
2024-03-28,AAPL,0.016124396
2024-03-28,AMZN,0.022125673
2024-03-28,BAC,0.01668175
2024-03-28,BLK,0.020518668
2024-03-28,C,0.02302346
2024-03-28,GOOGL,0.008187398
2024-03-28,GS,0.020441435
2024-03-28,JPM,0.023940114
2024-03-28,MS,0.012081853
2024-03-28,MSFT,0.017787443
2024-03-28,NVDA,0.05336979
2024-03-28,XOM,0.006380141
2024-04-01,AAPL,0.016102385
2024-04-01,AMZN,0.022080138
2024-04-01,BAC,0.016711269
2024-04-01,BLK,0.020291612
2024-04-01,C,0.021797746
2024-04-01,GOOGL,0.00830768
2024-04-01,GS,0.019632488
2024-04-01,JPM,0.02407148
2024-04-01,MS,0.011640998
2024-04-01,MSFT,0.01843997
2024-04-01,NVDA,0.053562157
2024-04-01,XOM,0.006772873
2024-04-02,AAPL,0.016757704
2024-04-02,AMZN,0.022590065
2024-04-02,BAC,0.017143764
2024-04-02,BLK,0.020573683
2024-04-02,C,0.020432197
2024-04-02,GOOGL,0.008330616
2024-04-02,GS,0.01931091
2024-04-02,JPM,0.024446897
2024-04-02,MS,0.011694881
2024-04-02,MSFT,0.01960634
2024-04-02,NVDA,0.05387409
2024-04-02,XOM,0.007895945
2024-04-03,AAPL,0.017618367
2024-04-03,AMZN,0.023167096
2024-04-03,BAC,0.01804519
2024-04-03,BLK,0.021267729
2024-04-03,C,0.019228617
2024-04-03,GOOGL,0.008050257
2024-04-03,GS,0.019680766
2024-04-03,JPM,0.024743652
2024-04-03,MS,0.012466451
2024-04-03,MSFT,0.02062938
2024-04-03,NVDA,0.054083236
2024-04-03,XOM,0.0080052335
2024-04-04,AAPL,0.018191107
2024-04-04,AMZN,0.02322852
2024-04-04,BAC,0.018733459
2024-04-04,BLK,0.021522462
2024-04-04,C,0.018726138
2024-04-04,GOOGL,0.0074527552
2024-04-04,GS,0.019616324
2024-04-04,JPM,0.025145592
2024-04-04,MS,0.012940705
2024-04-04,MSFT,0.02144825
2024-04-04,NVDA,0.054088674
2024-04-04,XOM,0.007944676
2024-04-05,AAPL,0.018420879
2024-04-05,AMZN,0.023705555
2024-04-05,BAC,0.019490374
2024-04-05,BLK,0.022134427
2024-04-05,C,0.019584712
2024-04-05,GOOGL,0.0076707555
2024-04-05,GS,0.019698257
2024-04-05,JPM,0.025763143
2024-04-05,MS,0.0130776875
2024-04-05,MSFT,0.022482134
2024-04-05,NVDA,0.05411686
2024-04-05,XOM,0.008112323
2024-04-08,AAPL,0.018491069
2024-04-08,AMZN,0.023938365
2024-04-08,BAC,0.021084672
2024-04-08,BLK,0.023562081
2024-04-08,C,0.021301791
2024-04-08,GOOGL,0.008736804
2024-04-08,GS,0.020332878
2024-04-08,JPM,0.02672085
2024-04-08,MS,0.01375751
2024-04-08,MSFT,0.023233768
2024-04-08,NVDA,0.054291107
2024-04-08,XOM,0.008104717
2024-04-09,AAPL,0.01845237
2024-04-09,AMZN,0.023256622
2024-04-09,BAC,0.022340652
2024-04-09,BLK,0.0245419
2024-04-09,C,0.022781245
2024-04-09,GOOGL,0.009391191
2024-04-09,GS,0.02071956
2024-04-09,JPM,0.02702746
2024-04-09,MS,0.014286219
2024-04-09,MSFT,0.023251439
2024-04-09,NVDA,0.053849183
2024-04-09,XOM,0.008185884
2024-04-10,AAPL,0.018042041
2024-04-10,AMZN,0.022234436
2024-04-10,BAC,0.02276897
2024-04-10,BLK,0.024538284
2024-04-10,C,0.023800438
2024-04-10,GOOGL,0.009638589
2024-04-10,GS,0.020666772
2024-04-10,JPM,0.027311157
2024-04-10,MS,0.014211416
2024-04-10,MSFT,0.022891603
2024-04-10,NVDA,0.053342402
2024-04-10,XOM,0.008740195
2024-04-11,AAPL,0.018749237
2024-04-11,AMZN,0.021757508
2024-04-11,BAC,0.022993399
2024-04-11,BLK,0.024461024
2024-04-11,C,0.025272178
2024-04-11,GOOGL,0.010295405
2024-04-11,GS,0.020699365
2024-04-11,JPM,0.02743974
2024-04-11,MS,0.013821375
2024-04-11,MSFT,0.022785777
2024-04-11,NVDA,0.053643517
2024-04-11,XOM,0.008653133
2024-04-12,AAPL,0.018515427
2024-04-12,AMZN,0.021171514
2024-04-12,BAC,0.023849443
2024-04-12,BLK,0.02418371
2024-04-12,C,0.026839413
2024-04-12,GOOGL,0.010404722
2024-04-12,GS,0.021069288
2024-04-12,JPM,0.026792116
2024-04-12,MS,0.014730638
2024-04-12,MSFT,0.022677347
2024-04-12,NVDA,0.05407066
2024-04-12,XOM,0.008906365
2024-04-15,AAPL,0.017895637
2024-04-15,AMZN,0.021460487
2024-04-15,BAC,0.026121946
2024-04-15,BLK,0.025205107
2024-04-15,C,0.02842297
2024-04-15,GOOGL,0.010896562
2024-04-15,GS,0.023709
2024-04-15,JPM,0.027632128
2024-04-15,MS,0.01746357
2024-04-15,MSFT,0.023218669
2024-04-15,NVDA,0.05393891
2024-04-15,XOM,0.010365348
2024-04-16,AAPL,0.01704999
2024-04-16,AMZN,0.021820635
2024-04-16,BAC,0.026912946
2024-04-16,BLK,0.025406282
2024-04-16,C,0.029044002
2024-04-16,GOOGL,0.011384895
2024-04-16,GS,0.025609357
2024-04-16,JPM,0.028598282
2024-04-16,MS,0.020943623
2024-04-16,MSFT,0.0240738
2024-04-16,NVDA,0.053700894
2024-04-16,XOM,0.0118763205
2024-04-17,AAPL,0.017005185
2024-04-17,AMZN,0.022654127
2024-04-17,BAC,0.029187685
2024-04-17,BLK,0.026656931
2024-04-17,C,0.031631082
2024-04-17,GOOGL,0.013123145
2024-04-17,GS,0.027928429
2024-04-17,JPM,0.030075027
2024-04-17,MS,0.024257628
2024-04-17,MSFT,0.025413496
2024-04-17,NVDA,0.05353114
2024-04-17,XOM,0.014324605
2024-04-18,AAPL,0.017714493
2024-04-18,AMZN,0.023880007
2024-04-18,BAC,0.03217116
2024-04-18,BLK,0.027810108
2024-04-18,C,0.03433572
2024-04-18,GOOGL,0.015154013
2024-04-18,GS,0.029783264
2024-04-18,JPM,0.032219037
2024-04-18,MS,0.026866129
2024-04-18,MSFT,0.026249837
2024-04-18,NVDA,0.053242683
2024-04-18,XOM,0.017201046
2024-04-19,AAPL,0.019288898
2024-04-19,AMZN,0.025689967
2024-04-19,BAC,0.03595867
2024-04-19,BLK,0.030349147
2024-04-19,C,0.037684806
2024-04-19,GOOGL,0.01746892
2024-04-19,GS,0.03199485
2024-04-19,JPM,0.03587389
2024-04-19,MS,0.029693872
2024-04-19,MSFT,0.028069858
2024-04-19,NVDA,0.052824743
2024-04-19,XOM,0.020987524
2024-04-22,AAPL,0.020748349
2024-04-22,AMZN,0.02821629
2024-04-22,BAC,0.03894362
2024-04-22,BLK,0.032751586
2024-04-22,C,0.040859204
2024-04-22,GOOGL,0.01975768
2024-04-22,GS,0.034437083
2024-04-22,JPM,0.03913363
2024-04-22,MS,0.0321245
2024-04-22,MSFT,0.029776767
2024-04-22,NVDA,0.052717462
2024-04-22,XOM,0.023847245
2024-04-23,AAPL,0.021659099
2024-04-23,AMZN,0.030497313
2024-04-23,BAC,0.040487688
2024-04-23,BLK,0.03424757
2024-04-23,C,0.043194544
2024-04-23,GOOGL,0.021349993
2024-04-23,GS,0.03574305
2024-04-23,JPM,0.041356273
2024-04-23,MS,0.033554643
2024-04-23,MSFT,0.03169415
2024-04-23,NVDA,0.05299732
2024-04-23,XOM,0.025336117
2024-04-24,AAPL,0.0223868
2024-04-24,AMZN,0.03150468
2024-04-24,BAC,0.040531572
2024-04-24,BLK,0.03474613
2024-04-24,C,0.043978862
2024-04-24,GOOGL,0.021888241
2024-04-24,GS,0.03556767
2024-04-24,JPM,0.04246007
2024-04-24,MS,0.03361557
2024-04-24,MSFT,0.03302105
2024-04-24,NVDA,0.05268018
2024-04-24,XOM,0.02603355
2024-05-22,AAPL,0.015761051
2024-05-22,AMZN,0.019158054
2024-05-22,BAC,0.018605372
2024-05-22,BLK,0.016948447
2024-05-22,C,0.019276612
2024-05-22,GOOGL,0.018675959
2024-05-22,GS,0.017564211
2024-05-22,JPM,0.017802175
2024-05-22,MS,0.01656799
2024-05-22,MSFT,0.01900598
2024-05-22,NVDA,0.022962045
2024-05-22,XOM,0.019252725
2024-05-23,AAPL,0.015695062
2024-05-23,AMZN,0.018996602
2024-05-23,BAC,0.018560158
2024-05-23,BLK,0.016844556
2024-05-23,C,0.019289697
2024-05-23,GOOGL,0.018552464
2024-05-23,GS,0.017651772
2024-05-23,JPM,0.01783147
2024-05-23,MS,0.016667483
2024-05-23,MSFT,0.01870125
2024-05-23,NVDA,0.022661194
2024-05-23,XOM,0.018957004
2024-05-24,AAPL,0.015748028
2024-05-24,AMZN,0.018883776
2024-05-24,BAC,0.018450608
2024-05-24,BLK,0.016864654
2024-05-24,C,0.01931047
2024-05-24,GOOGL,0.018334877
2024-05-24,GS,0.017652119
2024-05-24,JPM,0.017923815
2024-05-24,MS,0.016675469
2024-05-24,MSFT,0.018435381
2024-05-24,NVDA,0.022412525
2024-05-24,XOM,0.018756166
2024-05-28,AAPL,0.015840055
2024-05-28,AMZN,0.01904818
2024-05-28,BAC,0.018406026
2024-05-28,BLK,0.017032495
2024-05-28,C,0.01939735
2024-05-28,GOOGL,0.018565629
2024-05-28,GS,0.0177492
2024-05-28,JPM,0.01795683
2024-05-28,MS,0.016672537
2024-05-28,MSFT,0.018245917
2024-05-28,NVDA,0.022371614
2024-05-28,XOM,0.01863301
2024-05-29,AAPL,0.015917974
2024-05-29,AMZN,0.019256894
2024-05-29,BAC,0.018314367
2024-05-29,BLK,0.017254801
2024-05-29,C,0.019425973
2024-05-29,GOOGL,0.018594045
2024-05-29,GS,0.017833441
2024-05-29,JPM,0.01796245
2024-05-29,MS,0.016678354
2024-05-29,MSFT,0.017916758
2024-05-29,NVDA,0.022263158
2024-05-29,XOM,0.018546429
2024-05-30,AAPL,0.015847117
2024-05-30,AMZN,0.019239344
2024-05-30,BAC,0.01806267
2024-05-30,BLK,0.017408801
2024-05-30,C,0.019312147
2024-05-30,GOOGL,0.018522315
2024-05-30,GS,0.017822983
2024-05-30,JPM,0.017904522
2024-05-30,MS,0.016521666
2024-05-30,MSFT,0.017583162
2024-05-30,NVDA,0.022045178
2024-05-30,XOM,0.018477188
2024-05-31,AAPL,0.015653022
2024-05-31,AMZN,0.019319165
2024-05-31,BAC,0.01790555
2024-05-31,BLK,0.017460253
2024-05-31,C,0.019186243
2024-05-31,GOOGL,0.018404257
2024-05-31,GS,0.017688053
2024-05-31,JPM,0.01787157
2024-05-31,MS,0.016374167
2024-05-31,MSFT,0.017456617
2024-05-31,NVDA,0.02172827
2024-05-31,XOM,0.018423248
2024-06-03,AAPL,0.0154439295
2024-06-03,AMZN,0.019674968
2024-06-03,BAC,0.01776835
2024-06-03,BLK,0.017530387
2024-06-03,C,0.019135667
2024-06-03,GOOGL,0.018396713
2024-06-03,GS,0.017758597
2024-06-03,JPM,0.017832406
2024-06-03,MS,0.016517308
2024-06-03,MSFT,0.017499601
2024-06-03,NVDA,0.021558044
2024-06-03,XOM,0.018296298
2024-06-04,AAPL,0.015626617
2024-06-04,AMZN,0.020123092
2024-06-04,BAC,0.01772557
2024-06-04,BLK,0.01771837
2024-06-04,C,0.019244561
2024-06-04,GOOGL,0.018491155
2024-06-04,GS,0.017932517
2024-06-04,JPM,0.01778314
2024-06-04,MS,0.016833628
2024-06-04,MSFT,0.017822158
2024-06-04,NVDA,0.021567415
2024-06-04,XOM,0.018192813
2024-06-05,AAPL,0.01604422
2024-06-05,AMZN,0.020663744
2024-06-05,BAC,0.017975977
2024-06-05,BLK,0.018126553
2024-06-05,C,0.019662388
2024-06-05,GOOGL,0.018834969
2024-06-05,GS,0.018416908
2024-06-05,JPM,0.018061347
2024-06-05,MS,0.017334802
2024-06-05,MSFT,0.018396912
2024-06-05,NVDA,0.02181163
2024-06-05,XOM,0.018296469
2024-06-06,AAPL,0.01635984
2024-06-06,AMZN,0.021133061
2024-06-06,BAC,0.018132463
2024-06-06,BLK,0.01845372
2024-06-06,C,0.019864218
2024-06-06,GOOGL,0.019125981
2024-06-06,GS,0.018760744
2024-06-06,JPM,0.018223481
2024-06-06,MS,0.017667837
2024-06-06,MSFT,0.018694805
2024-06-06,NVDA,0.021895682
2024-06-06,XOM,0.018410988
2024-06-07,AAPL,0.016586585
2024-06-07,AMZN,0.02123514
2024-06-07,BAC,0.018174907
2024-06-07,BLK,0.018669603
2024-06-07,C,0.02000627
2024-06-07,GOOGL,0.019375771
2024-06-07,GS,0.019053875
2024-06-07,JPM,0.018485468
2024-06-07,MS,0.017814972
2024-06-07,MSFT,0.01881253
2024-06-07,NVDA,0.021941729
2024-06-07,XOM,0.018474456
2024-06-10,AAPL,0.016952123
2024-06-10,AMZN,0.021412143
2024-06-10,BAC,0.01826811
2024-06-10,BLK,0.018919865
2024-06-10,C,0.020173738
2024-06-10,GOOGL,0.019652722
2024-06-10,GS,0.019380422
2024-06-10,JPM,0.018641375
2024-06-10,MS,0.018258216
2024-06-10,MSFT,0.01897594
2024-06-10,NVDA,0.021789193
2024-06-10,XOM,0.01867843
2024-06-11,AAPL,0.01760507
2024-06-11,AMZN,0.021333335
2024-06-11,BAC,0.018359562
2024-06-11,BLK,0.019132793
2024-06-11,C,0.020309325
2024-06-11,GOOGL,0.019836068
2024-06-11,GS,0.019645045
2024-06-11,JPM,0.01866928
2024-06-11,MS,0.01873107
2024-06-11,MSFT,0.019152261
2024-06-11,NVDA,0.02163229
2024-06-11,XOM,0.018801278
2024-06-12,AAPL,0.017784473
2024-06-12,AMZN,0.021106435
2024-06-12,BAC,0.018531064
2024-06-12,BLK,0.019369628
2024-06-12,C,0.020593377
2024-06-12,GOOGL,0.019945644
2024-06-12,GS,0.01986791
2024-06-12,JPM,0.018725216
2024-06-12,MS,0.019047681
2024-06-12,MSFT,0.019280214
2024-06-12,NVDA,0.021435749
2024-06-12,XOM,0.01881085
2024-06-13,AAPL,0.017585754
2024-06-13,AMZN,0.020750018
2024-06-13,BAC,0.018619988
2024-06-13,BLK,0.01952851
2024-06-13,C,0.020712856
2024-06-13,GOOGL,0.019917477
2024-06-13,GS,0.01996803
2024-06-13,JPM,0.018890746
2024-06-13,MS,0.019329116
2024-06-13,MSFT,0.01925871
2024-06-13,NVDA,0.021249127
2024-06-13,XOM,0.018793607
2024-06-14,AAPL,0.017344126
2024-06-14,AMZN,0.020522643
2024-06-14,BAC,0.018774698
2024-06-14,BLK,0.019701509
2024-06-14,C,0.020754587
2024-06-14,GOOGL,0.020056065
2024-06-14,GS,0.02016769
2024-06-14,JPM,0.019000743
2024-06-14,MS,0.019572953
2024-06-14,MSFT,0.019444002
2024-06-14,NVDA,0.021354288
2024-06-14,XOM,0.018744534
2024-06-17,AAPL,0.017135618
2024-06-17,AMZN,0.020360895
2024-06-17,BAC,0.01880224
2024-06-17,BLK,0.019777035
2024-06-17,C,0.020846322
2024-06-17,GOOGL,0.02024616
2024-06-17,GS,0.020295732
2024-06-17,JPM,0.019059064
2024-06-17,MS,0.019699289
2024-06-17,MSFT,0.019607844
2024-06-17,NVDA,0.02160919
2024-06-17,XOM,0.018536283
2024-06-18,AAPL,0.016915968
2024-06-18,AMZN,0.020143608
2024-06-18,BAC,0.01875695
2024-06-18,BLK,0.019616414
2024-06-18,C,0.020849787
2024-06-18,GOOGL,0.020286638
2024-06-18,GS,0.020417267
2024-06-18,JPM,0.019162469
2024-06-18,MS,0.019689418
2024-06-18,MSFT,0.019551568
2024-06-18,NVDA,0.021647887
2024-06-18,XOM,0.018543951
2024-06-20,AAPL,0.016814392
2024-06-20,AMZN,0.020044126
2024-06-20,BAC,0.018527059
2024-06-20,BLK,0.01932348
2024-06-20,C,0.020729886
2024-06-20,GOOGL,0.020289231
2024-06-20,GS,0.020309597
2024-06-20,JPM,0.019004101
2024-06-20,MS,0.01965795
2024-06-20,MSFT,0.019287867
2024-06-20,NVDA,0.021637948
2024-06-20,XOM,0.018710734
2024-06-21,AAPL,0.016859172
2024-06-21,AMZN,0.019817544
2024-06-21,BAC,0.018437421
2024-06-21,BLK,0.019136228
2024-06-21,C,0.020700807
2024-06-21,GOOGL,0.020332906
2024-06-21,GS,0.020183621
2024-06-21,JPM,0.018938538
2024-06-21,MS,0.019662522
2024-06-21,MSFT,0.01894709
2024-06-21,NVDA,0.021573182
2024-06-21,XOM,0.01879002
2024-06-24,AAPL,0.01692819
2024-06-24,AMZN,0.019426335
2024-06-24,BAC,0.018509245
2024-06-24,BLK,0.019140072
2024-06-24,C,0.020864926
2024-06-24,GOOGL,0.020149484
2024-06-24,GS,0.020205844
2024-06-24,JPM,0.01898671
2024-06-24,MS,0.019840674
2024-06-24,MSFT,0.018585073
2024-06-24,NVDA,0.021499908
2024-06-24,XOM,0.018913427
2024-06-25,AAPL,0.017013371
2024-06-25,AMZN,0.019196797
2024-06-25,BAC,0.018529043
2024-06-25,BLK,0.018968573
2024-06-25,C,0.020800209
2024-06-25,GOOGL,0.020060692
2024-06-25,GS,0.02014667
2024-06-25,JPM,0.018903505
2024-06-25,MS,0.019808903
2024-06-25,MSFT,0.018356675
2024-06-25,NVDA,0.021862283
2024-06-25,XOM,0.018795032
2024-06-26,AAPL,0.017264104
2024-06-26,AMZN,0.019188259
2024-06-26,BAC,0.018594004
2024-06-26,BLK,0.018772515
2024-06-26,C,0.020738164
2024-06-26,GOOGL,0.019956421
2024-06-26,GS,0.02011197
2024-06-26,JPM,0.018881228
2024-06-26,MS,0.019682964
2024-06-26,MSFT,0.018238185
2024-06-26,NVDA,0.022243915
2024-06-26,XOM,0.01858091
2024-06-27,AAPL,0.017350795
2024-06-27,AMZN,0.019141337
2024-06-27,BAC,0.018726705
2024-06-27,BLK,0.018525088
2024-06-27,C,0.020744793
2024-06-27,GOOGL,0.01986097
2024-06-27,GS,0.020042619
2024-06-27,JPM,0.018978314
2024-06-27,MS,0.019530157
2024-06-27,MSFT,0.01820684
2024-06-27,NVDA,0.022671975
2024-06-27,XOM,0.018452615
2024-06-28,AAPL,0.017341062
2024-06-28,AMZN,0.018988127
2024-06-28,BAC,0.018768163
2024-06-28,BLK,0.018144522
2024-06-28,C,0.020776102
2024-06-28,GOOGL,0.019689685
2024-06-28,GS,0.020016309
2024-06-28,JPM,0.019110965
2024-06-28,MS,0.019479819
2024-06-28,MSFT,0.017972069
2024-06-28,NVDA,0.02301491
2024-06-28,XOM,0.018247413
2024-07-01,AAPL,0.017337177
2024-07-01,AMZN,0.01885589
2024-07-01,BAC,0.018698914
2024-07-01,BLK,0.017690841
2024-07-01,C,0.020515023
2024-07-01,GOOGL,0.01945279
2024-07-01,GS,0.019974988
2024-07-01,JPM,0.019160299
2024-07-01,MS,0.019415675
2024-07-01,MSFT,0.017548796
2024-07-01,NVDA,0.023129115
2024-07-01,XOM,0.018038591
2024-07-02,AAPL,0.017383073
2024-07-02,AMZN,0.01862181
2024-07-02,BAC,0.018799895
2024-07-02,BLK,0.017429665
2024-07-02,C,0.020142484
2024-07-02,GOOGL,0.019238876
2024-07-02,GS,0.01983762
2024-07-02,JPM,0.019081078
2024-07-02,MS,0.01919647
2024-07-02,MSFT,0.01718801
2024-07-02,NVDA,0.023013622
2024-07-02,XOM,0.01789686
2024-07-03,AAPL,0.01748285
2024-07-03,AMZN,0.01842007
2024-07-03,BAC,0.01874282
2024-07-03,BLK,0.01720315
2024-07-03,C,0.019631434
2024-07-03,GOOGL,0.01910419
2024-07-03,GS,0.019620994
2024-07-03,JPM,0.01872175
2024-07-03,MS,0.018792043
2024-07-03,MSFT,0.016930504
2024-07-03,NVDA,0.02312196
2024-07-03,XOM,0.017636131
2024-07-05,AAPL,0.017599558
2024-07-05,AMZN,0.01822252
2024-07-05,BAC,0.018504063
2024-07-05,BLK,0.017054904
2024-07-05,C,0.019030986
2024-07-05,GOOGL,0.01894247
2024-07-05,GS,0.019330252
2024-07-05,JPM,0.018190106
2024-07-05,MS,0.01829859
2024-07-05,MSFT,0.01672041
2024-07-05,NVDA,0.023087785
2024-07-05,XOM,0.017168043
2024-07-08,AAPL,0.017755887
2024-07-08,AMZN,0.018004242
2024-07-08,BAC,0.018203812
2024-07-08,BLK,0.016955702
2024-07-08,C,0.018522734
2024-07-08,GOOGL,0.018842045
2024-07-08,GS,0.019056031
2024-07-08,JPM,0.017619133
2024-07-08,MS,0.017801331
2024-07-08,MSFT,0.016714491
2024-07-08,NVDA,0.023292711
2024-07-08,XOM,0.016702708
2024-07-09,AAPL,0.01789452
2024-07-09,AMZN,0.017863823
2024-07-09,BAC,0.017971626
2024-07-09,BLK,0.01687178
2024-07-09,C,0.018199563
2024-07-09,GOOGL,0.018709399
2024-07-09,GS,0.018863158
2024-07-09,JPM,0.017203404
2024-07-09,MS,0.017501693
2024-07-09,MSFT,0.016898712
2024-07-09,NVDA,0.023549575
2024-07-09,XOM,0.016457219
2024-07-10,AAPL,0.018057737
2024-07-10,AMZN,0.017787402
2024-07-10,BAC,0.017877745
2024-07-10,BLK,0.016664984
2024-07-10,C,0.017908117
2024-07-10,GOOGL,0.018534724
2024-07-10,GS,0.018699102
2024-07-10,JPM,0.016962122
2024-07-10,MS,0.017415484
2024-07-10,MSFT,0.017077314
2024-07-10,NVDA,0.023950819
2024-07-10,XOM,0.016236858
2024-07-11,AAPL,0.017854149
2024-07-11,AMZN,0.017799765
2024-07-11,BAC,0.01764223
2024-07-11,BLK,0.016364213
2024-07-11,C,0.017541792
2024-07-11,GOOGL,0.018311802
2024-07-11,GS,0.018369284
2024-07-11,JPM,0.016700022
2024-07-11,MS,0.017005667
2024-07-11,MSFT,0.017153548
2024-07-11,NVDA,0.02396936
2024-07-11,XOM,0.016282013
2024-07-12,AAPL,0.017780237
2024-07-12,AMZN,0.017922053
2024-07-12,BAC,0.017686374
2024-07-12,BLK,0.016221967
2024-07-12,C,0.017335145
2024-07-12,GOOGL,0.01836401
2024-07-12,GS,0.018344821
2024-07-12,JPM,0.016674723
2024-07-12,MS,0.017165758
2024-07-12,MSFT,0.01744722
2024-07-12,NVDA,0.02412003
2024-07-12,XOM,0.016316075
2024-07-15,AAPL,0.017897038
2024-07-15,AMZN,0.018042045
2024-07-15,BAC,0.017828349
2024-07-15,BLK,0.016387593
2024-07-15,C,0.017308522
2024-07-15,GOOGL,0.018560639
2024-07-15,GS,0.018414007
2024-07-15,JPM,0.01654277
2024-07-15,MS,0.017385103
2024-07-15,MSFT,0.01791072
2024-07-15,NVDA,0.02430888
2024-07-15,XOM,0.016422505
2024-07-16,AAPL,0.018190544
2024-07-16,AMZN,0.018196192
2024-07-16,BAC,0.017829489
2024-07-16,BLK,0.016483884
2024-07-16,C,0.017301938
2024-07-16,GOOGL,0.01887341
2024-07-16,GS,0.018480152
2024-07-16,JPM,0.016455822
2024-07-16,MS,0.017573275
2024-07-16,MSFT,0.018425249
2024-07-16,NVDA,0.02456432
2024-07-16,XOM,0.01649181
2024-07-17,AAPL,0.018430946
2024-07-17,AMZN,0.018336285
2024-07-17,BAC,0.017694253
2024-07-17,BLK,0.01637185
2024-07-17,C,0.01710769
2024-07-17,GOOGL,0.019156136
2024-07-17,GS,0.018342147
2024-07-17,JPM,0.016237712
2024-07-17,MS,0.017454088
2024-07-17,MSFT,0.018805489
2024-07-17,NVDA,0.024649827
2024-07-17,XOM,0.016501984
2024-07-18,AAPL,0.018867845
2024-07-18,AMZN,0.01875017
2024-07-18,BAC,0.017879352
2024-07-18,BLK,0.01661162
2024-07-18,C,0.017353648
2024-07-18,GOOGL,0.01961258
2024-07-18,GS,0.018583888
2024-07-18,JPM,0.016542045
2024-07-18,MS,0.01771903
2024-07-18,MSFT,0.01933065
2024-07-18,NVDA,0.025081232
2024-07-18,XOM,0.016593253
2024-07-19,AAPL,0.019305632
2024-07-19,AMZN,0.019286305
2024-07-19,BAC,0.018126171
