date,ticker,target_20d,pred_RandomForest,pred_GradientBoosting,pred_Ensemble
2024-09-26,BLK,0.0412476452866537,0.009617068072010612,-0.005307604908605464,0.002154731581702574
2024-09-26,C,0.020904152170138746,0.024467193558007548,0.0372023167851154,0.030834755171561475
2024-09-26,GOOGL,-6.139532752647003e-05,0.024464567356296582,0.03190797256170646,0.02818626995900152
2024-09-26,GS,0.05550196468861279,0.03187528328149885,0.04865909879903784,0.040267191040268345
2024-09-26,JPM,0.07902882228146346,0.011208910653171433,0.02275696402898728,0.016982937341079356
2024-09-26,MS,0.13929279327408106,0.029832227793861025,0.02311387320784845,0.026473050500854738
2024-09-26,MSFT,-0.015255738032103006,0.011056345985309057,-0.0014526407215777661,0.004801852631865645
2024-09-26,NVDA,0.13197362161527337,0.03957233781311212,0.01340414731784638,0.02648824256547925
2024-09-26,XOM,0.06019501554138307,0.01122959353563343,0.011157032725106014,0.011193313130369722
2024-09-27,AAPL,0.01589182452904736,0.009992983692658245,-1.828461311384587e-05,0.0049873495397721995
2024-09-27,AMZN,-0.0007447965053267724,0.023020739629503302,0.012953414219339415,0.017987076924421357
2024-09-27,BAC,0.06319783437206428,0.01035193668922362,0.01393463392950414,0.01214328530936388
2024-09-27,BLK,0.03053279616529858,0.006073482611289609,-0.010796523728501506,-0.0023615205586059486
2024-09-27,C,-0.0017779639247988976,0.024007141682212973,0.029878518543000502,0.026942830112606737
2024-09-27,GOOGL,0.008051154919615833,0.023801015844354182,0.023670519263556677,0.023735767553955428
2024-09-27,GS,0.028264064332133465,0.03160501411812927,0.03410323980642775,0.03285412696227851
2024-09-27,JPM,0.06257619178538976,0.010198909172860135,0.01838799665283194,0.014293452912846038
2024-09-27,MS,0.12265865377666163,0.02937480993257243,0.022056043529128322,0.025715426730850376
2024-09-27,MSFT,0.00030375377226232736,0.010046344504997761,-0.014463213022647622,-0.0022084342588249307
2024-09-27,NVDA,0.16589781863881914,0.03914544445432922,0.004652274171550395,0.02189885931293981
2024-09-27,XOM,0.031686982139662145,0.01021959205532213,0.01718046119616004,0.013700026625741085
2024-09-30,AAPL,0.0017166509000257069,0.010455723878980092,-0.0022998175587208712,0.004077953160129611
2024-09-30,AMZN,0.01105564096012368,0.02312817720004756,0.01440679628540981,0.018767486742728684
2024-09-30,BAC,0.07409259012576652,0.010814676875545468,0.00916844318450259,0.009991560030024028
2024-09-30,BLK,0.0386620408814371,0.008158638425235175,-0.007014993544549369,0.0005718224403429028
2024-09-30,C,0.02492016465969238,0.024114579252757236,0.030102424552411005,0.02710850190258412
2024-09-30,GOOGL,0.005245613571419394,0.023300292901109715,0.02060501039401919,0.02195265164756445
2024-09-30,GS,0.05750248535390701,0.03155464764256609,0.03473543859613297,0.03314504311934953
2024-09-30,JPM,0.07598342476060926,0.010661649359181982,0.018711018744930544,0.014686334052056263
2024-09-30,MS,0.1428433215594409,0.029072082208378043,0.01524933313186874,0.022160707670123393
2024-09-30,MSFT,-0.008621912616746386,0.010509084691319606,-0.009969711021438989,0.0002696868349403086
2024-09-30,NVDA,0.15711465125267887,0.0392904845429886,-0.03766804557708562,0.0008112194829514897
2024-09-30,XOM,0.014332002156668633,0.010682332241643977,0.008686479228448755,0.009684405735046366
2024-10-01,AAPL,0.032978137995681056,0.011002985172969543,0.01583305943838431,0.013418022305676926
2024-10-01,AMZN,0.03078915761428802,0.023480791505297874,0.02380319252471318,0.023641992015005525
2024-10-01,BAC,0.08439553050752635,0.011361938169534918,0.01796143612006332,0.01466168714479912
2024-10-01,BLK,0.05262196354185433,0.009806925640621456,-0.008604686408977155,0.0006011196158221509
2024-10-01,C,0.046594431347825704,0.024467193558007548,0.0344706694117789,0.029468931484893223
2024-10-01,GOOGL,0.01610859401468101,0.023695239957214703,0.03106309280780555,0.027379166382510124
2024-10-01,GS,0.06958814544247827,0.0319072619478164,0.04573087350412781,0.0388190677259721
2024-10-01,JPM,0.08320097599141363,0.011361938169534918,0.029772927630969583,0.02056743290025225
2024-10-01,MS,0.14250151631829078,0.029284885595249773,0.016953246287645173,0.023119065941447473
2024-10-01,MSFT,0.026765496026536884,0.010962899716202276,-0.0057577311079031,0.002602584304149588
2024-10-01,NVDA,0.20726488939343302,0.040827661827574184,-0.0012178538327052779,0.019804903997434453
2024-10-01,XOM,-0.022096273420705637,0.01122959353563343,0.013390717343218334,0.01231015543942588
2024-10-02,AAPL,0.014639767563658479,0.009992983692658245,0.006707134108650702,0.008350058900654473
2024-10-02,AMZN,0.043137050428955215,0.023020739629503302,0.01821953030219943,0.020620134965851366
2024-10-02,BAC,0.07851125140457738,0.01035193668922362,0.017809507362618864,0.014080722025921241
2024-10-02,BLK,0.023630089965696044,0.007465333523405215,0.006537157217915493,0.0070012453706603545
2024-10-02,C,0.03981943572190305,0.024007141682212973,0.03176249827853645,0.02788481998037471
2024-10-02,GOOGL,0.051850982373566445,0.022905629351778863,0.018311079361106403,0.020608354356442635
2024-10-02,GS,0.06587536707288555,0.03144721007202183,0.04007785138977863,0.03576253073090023
2024-10-02,JPM,0.08922376350160444,0.01035193668922362,0.027154527254292335,0.01875323197175798
2024-10-02,MS,0.1282052775141378,0.02404542850021378,0.01360551563839694,0.01882547206930536
2024-10-02,MSFT,0.036918887283954316,0.009952898235890982,-0.008248032435097799,0.0008524329003965917
2024-10-02,NVDA,0.17240222055796584,0.03760486679104708,-0.010156417289196524,0.01372422475092528
2024-10-02,XOM,-0.03974653995327926,0.01021959205532213,0.01938504280371695,0.01480231742951954
2024-10-03,AAPL,0.0010635004818719818,0.005226311465715534,-0.011825197801924063,-0.0032994431681042644
2024-10-03,AMZN,0.024400896001945505,0.019356411044495748,0.020931231635337423,0.020143821339916587
2024-10-03,BAC,0.06547779574079593,0.0058065760418658085,0.015220466851019658,0.010513521446442733
2024-10-03,BLK,0.031046050562711924,0.0010512756095740114,-0.0006944922656508741,0.00017839167196156866
2024-10-03,C,0.046648184593501174,0.020436244937544954,0.007964905206599962,0.014200575072072459
2024-10-03,GOOGL,0.031653143928071614,0.0188295522000589,0.009681017266477883,0.01425528473326839
2024-10-03,GS,0.06519237220005603,0.02787631332735379,0.02070451949900298,0.024290416413178383
2024-10-03,JPM,0.08794963517432208,0.0058065760418658085,0.02640902286330914,0.016107799452587473
2024-10-03,MS,0.12048497902897304,0.020526633434876547,0.0003942259604758729,0.01046042969767621
2024-10-03,MSFT,-0.024463410630250704,0.005186226008948268,-0.02625087134629088,-0.010532322668671306
2024-10-03,NVDA,0.08066744325996567,0.03288002666554415,-0.02405670802497094,0.004411659320286603
2024-10-03,XOM,-0.047316039733565796,0.006211437784507429,0.0190915812930955,0.012651509538801464
2024-10-04,AAPL,-0.017151720693219463,0.012801721963107391,0.0028750497702175032,0.007838385866662446
2024-10-04,AMZN,0.06122995301466272,0.023014300142170846,0.029248236807804702,0.026131268474987774
2024-10-04,BAC,0.041136819519468126,0.013160674959672767,0.009288730773735454,0.01122470286670411
2024-10-04,BLK,0.03781115503931032,0.012946077847772783,0.01156903837808081,0.012257558112926796
2024-10-04,C,0.017081767434121486,0.023643331642426987,0.014752058366183774,0.01919769500430538
2024-10-04,GOOGL,0.025320368341735344,0.019346845177144575,0.012304153296566386,0.01582549923685548
2024-10-04,GS,0.04885278762908096,0.03144077058468937,0.029696727270769253,0.030568748927729313
2024-10-04,JPM,0.05548713961650242,0.013069687237563075,0.022583010689803295,0.017826348963683184
2024-10-04,MS,0.0917116181558475,0.028942239547462053,0.022630508235311243,0.025786373891386646
2024-10-04,MSFT,-0.013675970680546379,0.01257491920725181,-0.0033964597793461,0.004589229713952855
2024-10-04,NVDA,0.08389375337032234,0.04520339740648681,0.03689265117347341,0.04104802428998011
2024-10-04,XOM,-0.07914771274039045,0.013060206999341559,0.013673527058772231,0.013366867029056895
2024-10-07,AAPL,0.0014434803965952536,0.008067165677686935,-0.00038847735551203943,0.003839344161087448
2024-10-07,AMZN,0.08285395709708365,0.012949413340405069,0.020500790749833006,0.01672510204511904
2024-10-07,BAC,0.034284515491936673,0.01084919307518173,0.0051729371037323646,0.008011065089457047
2024-10-07,BLK,0.05403600199804304,0.008507782241394223,0.005815120120462812,0.007161451180928517
2024-10-07,C,0.004838717071061316,0.014587350730105175,0.006087249229460217,0.010337299979782695
2024-10-07,GOOGL,0.03840972325131764,0.01368112121867367,0.006476179995832241,0.010078650607252956
2024-10-07,GS,0.03406657089334053,0.022384789672367553,0.020977426670689213,0.021681108171528383
2024-10-07,JPM,0.04195705954614759,0.008868072082095389,0.01201600440622747,0.01044203824416143
2024-10-07,MS,0.08749756274948628,0.020333046725156536,0.015361897011217764,0.01784747186818715
2024-10-07,MSFT,-0.0026371598663174067,0.0071180403264575745,-0.030523468617596743,-0.011702714145569584
2024-10-07,NVDA,0.06522073720913713,0.029474756033328525,-0.028006087437273834,0.0007343342980273455
2024-10-07,XOM,-0.05392038502482144,0.011429312839488764,0.0041162370719643225,0.007772774955726543
2024-10-08,AAPL,-0.01027592544735656,0.007880448378598618,-0.0009537723614575351,0.0034633380085705412
2024-10-08,AMZN,0.09183449370511498,0.016936123401445614,0.019171272982011385,0.0180536981917285
2024-10-08,BAC,0.048835393420065154,0.01084919307518173,0.0040436657555772615,0.007446429415379496
2024-10-08,BLK,0.06878310489505957,0.008507782241394223,-0.00553138197342011,0.0014882001339870561
2024-10-08,C,0.015727537831790928,0.017308170815693767,-0.00074433337602242,0.008281918719835673
2024-10-08,GOOGL,0.03260735753556143,0.016328050238414653,0.003235827690670749,0.009781938964542701
2024-10-08,GS,0.0612000613185848,0.02453560158410433,0.01798815611569059,0.021261878849897463
2024-10-08,JPM,0.05096087316314457,0.01084919307518173,0.010838386508558517,0.010843789791870125
2024-10-08,MS,0.10467429952341001,0.02310360508101786,0.008023607677487252,0.015563606379252555
2024-10-08,MSFT,-0.007836897060711223,0.0074189695754293015,-0.03587433630911853,-0.014227683366844613
2024-10-08,NVDA,0.05282572462314539,0.031948499128949086,-0.040932901669098645,-0.00449220127007478
2024-10-08,XOM,-0.025237640604660383,0.011429312839488764,0.009291467654250941,0.010360390246869852
2024-10-09,AAPL,-0.029711555028240966,0.008480233558895281,0.006481584615354803,0.007480909087125042
2024-10-09,AMZN,0.11837769786185581,0.01677048841118271,0.02825645732433556,0.022513472867759135
2024-10-09,BAC,0.12988304585287325,0.009950917813894289,-0.002794699980899763,0.0035781089164972626
2024-10-09,BLK,0.07730765122941374,0.0072805329434794865,-0.01061430110786532,-0.001666884082192917
2024-10-09,C,0.08612186052827786,0.01704908955632408,0.00760826175841706,0.01232867565737057
2024-10-09,GOOGL,0.09051020913349639,0.014263002696130312,0.009270124067992795,0.011766563382061553
2024-10-09,GS,0.17973792793860777,0.024527770639948872,0.024141070764015747,0.024334420701982308
2024-10-09,JPM,0.15762354444627746,0.00932224262047741,0.008758161686951673,0.009040202153714542
2024-10-09,MS,0.2154219628802574,0.023277504163637466,0.015940692773111165,0.019609098468374317
2024-10-09,MSFT,0.006515634335216847,0.007829039476622507,-0.016814731607660744,-0.004492846065519119
2024-10-09,NVDA,0.09770073408544278,0.041857741795406786,-0.02286510388731442,0.009496318954046182
2024-10-09,XOM,-0.008927876853926708,0.010097983351491606,0.00460132781512377,0.007349655583307689
2024-10-10,AAPL,-0.0068109734140203715,0.008480233558895281,0.0014930337690305623,0.004986633663962922
2024-10-10,AMZN,0.12536838984595322,0.01737125857136599,0.02117328678561083,0.01927227267848841
2024-10-10,BAC,0.12008999075163196,0.008816924889927859,-0.002890399000616697,0.002963262944655581
2024-10-10,BLK,0.08420989385230748,0.00718727709145198,-0.01665422776419724,-0.00473347533637263
2024-10-10,C,0.08245095612323894,0.017649859716507357,0.010122383979927683,0.01388612184821752
2024-10-10,GOOGL,0.11519001513460525,0.014863772856313583,0.007257690371707894,0.011060731614010739
2024-10-10,GS,0.15574134112550886,0.025128540800132146,0.022775150204838158,0.02395184550248515
2024-10-10,JPM,0.11059957460101821,0.008839186555460656,0.0062929159672614286,0.007566051261361042
2024-10-10,MS,0.19777468656044883,0.02372047027771329,0.017493350669297494,0.020606910473505394
2024-10-10,MSFT,0.023061915601262806,0.007829039476622507,-0.01759812294441033,-0.004884541733893911
2024-10-10,NVDA,0.10436922450617625,0.05028923180116702,0.042260829260215585,0.046275030530691305
2024-10-10,XOM,-0.01616050963261151,0.010004537082384826,0.0014596455765283453,0.005732091329456585
2024-10-11,AAPL,-0.0014954711981548519,0.012801721963107391,0.012311043009976987,0.01255638248654219
2024-10-11,AMZN,0.10253143020612532,0.023316259884003744,0.02791099437961417,0.02561362713180896
2024-10-11,BAC,0.075804535099115,0.0129142011742025,0.0017743936385428366,0.007344297406372668
2024-10-11,BLK,0.04950207241287319,0.012852821995745277,0.010231046459922491,0.011541934227833884
2024-10-11,C,0.05321875230801609,0.023709209051658967,0.02454386554084175,0.02412653729625036
2024-10-11,GOOGL,0.09256312784369936,0.020770839274700043,0.01065012686904523,0.015710483071872637
2024-10-11,GS,0.14131325716982834,0.03162550353861237,0.026896115677676132,0.02926080960814425
2024-10-11,JPM,0.06608489630233327,0.013160674959672767,0.009574317174654035,0.011367496067163401
2024-10-11,MS,0.18191291549619693,0.029836045448949536,0.020461466647156677,0.025148756048053104
2024-10-11,MSFT,0.014940321546508928,0.012761636506340124,-0.0009173144417403091,0.005922161032299908
2024-10-11,NVDA,0.09517797525064653,0.055297283264731024,0.06886115596875156,0.06207921961674129
2024-10-11,XOM,-0.02022499075152906,0.012828338656726059,-0.0027687261019225607,0.005029806277401749
2024-10-14,AAPL,-0.029499750612201225,0.01270827569400061,0.008969146826879552,0.01083871126044008
2024-10-14,AMZN,0.10291139857900378,0.02317362382050961,0.03040793452964576,0.026790779175077682
2024-10-14,BAC,0.09949895143046827,0.012807655774264064,0.0013888700898298818,0.007098262932046973
2024-10-14,BLK,0.0626385048956517,0.012852821995745277,0.011185566139074845,0.01201919406741006
2024-10-14,C,0.06679231590930179,0.023709209051658967,0.02359390578666483,0.023651557419161896
2024-10-14,GOOGL,0.09329531378124334,0.02171219604647539,0.011054578336293757,0.016383387191384574
2024-10-14,GS,0.15225253762130486,0.031902908291993555,0.027754014839215187,0.02982846156560437
2024-10-14,JPM,0.08041360021050159,0.013054129559734331,0.016338529766734722,0.014696329663234527
2024-10-14,MS,0.19857209484888338,0.028868365567339797,0.013884414725220938,0.02137639014628037
2024-10-14,MSFT,-0.0026957958109019575,0.012761636506340124,-0.0005324668152552083,0.006114584845542458
2024-10-14,NVDA,0.052074915998065574,0.05798752442115183,0.07712358637793719,0.06755555539954451
2024-10-14,XOM,-0.029094041639535995,0.012828338656726059,-0.005631029967346379,0.0035986543446898398
2024-10-15,AAPL,-0.04008261340370256,0.008163434687683612,-0.006851309854655972,0.0006560624165138202
2024-10-15,AMZN,0.11305877259661656,0.017194452035439945,0.016319895005884027,0.016757173520661986
2024-10-15,BAC,0.08827711746361255,0.008593572287822971,-0.005562557719548204,0.0015155072841373835
2024-10-15,BLK,0.02914596112510437,0.008597795878935732,0.0059158881184213806,0.0072568419986785565
2024-10-15,C,0.11162259638591365,0.01742650711440247,0.020507365243610947,0.01896693617900671
2024-10-15,GOOGL,0.09766717985727613,0.014161936092465743,0.0008541128265572006,0.007508024459511472
2024-10-15,GS,0.13440395173074893,0.025407568733338767,0.019145827944157364,0.022276698338748065
2024-10-15,JPM,0.07720664666872934,0.008615833953355766,0.008827054256869806,0.008721444105112785
2024-10-15,MS,0.18834522031506196,0.02376187973632652,0.011501891292603447,0.017631885514464984
2024-10-15,MSFT,0.01024499020152625,0.007605686874517615,-0.020111859872976933,-0.006253086499229659
2024-10-15,NVDA,0.1268235599250216,0.04864392718373309,0.03671092916303375,0.04267742817338342
2024-10-15,XOM,0.0,0.0110077292177698,0.013151916359216628,0.012079822788493214
2024-10-16,AAPL,-0.027665526074657554,0.012601730294062174,0.0002495127051111725,0.0064256214995866735
